year,team_id,team_name,team_abbr,snapshot,snapshot_date,wins,losses,games_played,win_pct,runs_scored,runs_allowed,run_diff,run_diff_per_game,pythagorean_pct,final_wins,final_losses,final_games,final_win_pct,remaining_wins,remaining_losses,remaining_games,remaining_win_pct
2000,147,New York Yankees,NYY,may_1,2000-05-01,16,8,24,0.6667,114,107,7,0.2917,0.529,87,74,161,0.5404,71,66,137,0.5182
2000,111,Boston Red Sox,BOS,may_1,2000-05-01,13,9,22,0.5909,127,86,41,1.8636,0.6712,85,77,162,0.5247,72,68,140,0.5143
2000,110,Baltimore Orioles,BAL,may_1,2000-05-01,14,10,24,0.5833,144,135,9,0.375,0.5295,74,88,162,0.4568,60,78,138,0.4348
2000,141,Toronto Blue Jays,TOR,may_1,2000-05-01,13,14,27,0.4815,148,178,-30,-1.1111,0.4164,83,79,162,0.5123,70,65,135,0.5185
2000,139,Tampa Bay Devil Rays,TB,may_1,2000-05-01,9,15,24,0.375,133,160,-27,-1.125,0.4162,69,92,161,0.4286,60,77,137,0.438
2000,145,Chicago White Sox,CWS,may_1,2000-05-01,17,9,26,0.6538,184,139,45,1.7308,0.6256,95,67,162,0.5864,78,58,136,0.5735
2000,114,Cleveland Indians,CLE,may_1,2000-05-01,13,9,22,0.5909,121,93,28,1.2727,0.6181,90,72,162,0.5556,77,63,140,0.55
2000,118,Kansas City Royals,KC,may_1,2000-05-01,12,14,26,0.4615,137,160,-23,-0.8846,0.4295,77,85,162,0.4753,65,71,136,0.4779
2000,142,Minnesota Twins,MIN,may_1,2000-05-01,11,15,26,0.4231,128,154,-26,-1.0,0.4162,69,93,162,0.4259,58,78,136,0.4265
2000,116,Detroit Tigers,DET,may_1,2000-05-01,6,18,24,0.25,84,150,-66,-2.75,0.2571,79,83,162,0.4877,73,65,138,0.529
2000,136,Seattle Mariners,SEA,may_1,2000-05-01,13,10,23,0.5652,150,112,38,1.6522,0.6306,91,71,162,0.5617,78,61,139,0.5612
2000,108,Anaheim Angels,ANA,may_1,2000-05-01,13,13,26,0.5,141,142,-1,-0.0385,0.4968,82,80,162,0.5062,69,67,136,0.5074
2000,133,Oakland Athletics,OAK,may_1,2000-05-01,13,13,26,0.5,142,126,16,0.6154,0.5545,91,70,161,0.5652,78,57,135,0.5778
2000,140,Texas Rangers,TEX,may_1,2000-05-01,9,15,24,0.375,123,134,-11,-0.4583,0.4609,71,91,162,0.4383,62,76,138,0.4493
2000,144,Atlanta Braves,ATL,may_1,2000-05-01,19,6,25,0.76,122,83,39,1.56,0.6693,95,67,162,0.5864,76,61,137,0.5547
2000,121,New York Mets,NYM,may_1,2000-05-01,16,11,27,0.5926,148,147,1,0.037,0.5031,94,68,162,0.5802,78,57,135,0.5778
2000,120,Montreal Expos,MON,may_1,2000-05-01,14,10,24,0.5833,136,123,13,0.5417,0.5458,67,95,162,0.4136,53,85,138,0.3841
2000,146,Florida Marlins,FLA,may_1,2000-05-01,14,13,27,0.5185,133,127,6,0.2222,0.5211,79,82,161,0.4907,65,69,134,0.4851
2000,143,Philadelphia Phillies,PHI,may_1,2000-05-01,7,17,24,0.2917,85,130,-45,-1.875,0.3149,65,97,162,0.4012,58,80,138,0.4203
2000,138,St. Louis Cardinals,STL,may_1,2000-05-01,17,8,25,0.68,180,129,51,2.04,0.6479,95,67,162,0.5864,78,59,137,0.5693
2000,113,Cincinnati Reds,CIN,may_1,2000-05-01,12,12,24,0.5,127,140,-13,-0.5417,0.4555,85,77,162,0.5247,73,65,138,0.529
2000,117,Houston Astros,HOU,may_1,2000-05-01,10,14,24,0.4167,142,144,-2,-0.0833,0.4936,72,90,162,0.4444,62,76,138,0.4493
2000,134,Pittsburgh Pirates,PIT,may_1,2000-05-01,9,15,24,0.375,100,127,-27,-1.125,0.3924,69,93,162,0.4259,60,78,138,0.4348
2000,112,Chicago Cubs,CHC,may_1,2000-05-01,10,17,27,0.3704,145,175,-30,-1.1111,0.4148,65,97,162,0.4012,55,80,135,0.4074
2000,158,Milwaukee Brewers,MIL,may_1,2000-05-01,9,16,25,0.36,99,136,-37,-1.48,0.3587,73,89,162,0.4506,64,73,137,0.4672
2000,109,Arizona Diamondbacks,AZ,may_1,2000-05-01,16,9,25,0.64,135,110,25,1.0,0.5926,85,77,162,0.5247,69,68,137,0.5036
2000,119,Los Angeles Dodgers,LA,may_1,2000-05-01,14,11,25,0.56,147,111,36,1.44,0.6258,86,76,162,0.5309,72,65,137,0.5255
2000,115,Colorado Rockies,COL,may_1,2000-05-01,12,14,26,0.4615,159,171,-12,-0.4615,0.4668,82,80,162,0.5062,70,66,136,0.5147
2000,137,San Francisco Giants,SF,may_1,2000-05-01,11,13,24,0.4583,139,142,-3,-0.125,0.4902,97,65,162,0.5988,86,52,138,0.6232
2000,135,San Diego Padres,SD,may_1,2000-05-01,11,15,26,0.4231,139,141,-2,-0.0769,0.4935,76,86,162,0.4691,65,71,136,0.4779
2000,111,Boston Red Sox,BOS,jun_1,2000-06-01,29,20,49,0.5918,274,190,84,1.7143,0.6615,85,77,162,0.5247,56,57,113,0.4956
2000,147,New York Yankees,NYY,jun_1,2000-06-01,28,21,49,0.5714,234,217,17,0.3469,0.5345,87,74,161,0.5404,59,53,112,0.5268
2000,141,Toronto Blue Jays,TOR,jun_1,2000-06-01,28,27,55,0.5091,285,312,-27,-0.4909,0.4587,83,79,162,0.5123,55,52,107,0.514
2000,110,Baltimore Orioles,BAL,jun_1,2000-06-01,23,28,51,0.451,258,284,-26,-0.5098,0.4562,74,88,162,0.4568,51,60,111,0.4595
2000,139,Tampa Bay Devil Rays,TB,jun_1,2000-06-01,18,34,52,0.3462,249,319,-70,-1.3462,0.3886,69,92,161,0.4286,51,58,109,0.4679
2000,145,Chicago White Sox,CWS,jun_1,2000-06-01,30,22,52,0.5769,297,259,38,0.7308,0.5623,95,67,162,0.5864,65,45,110,0.5909
2000,114,Cleveland Indians,CLE,jun_1,2000-06-01,27,22,49,0.551,292,243,49,1.0,0.5833,90,72,162,0.5556,63,50,113,0.5575
